Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_expl	dep_dist_expl:impers	dep_dist_fixed	dep_dist_flat	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
010.conllu	1	26	26.0	4625	7.6923076923076925	19.23076923076923	0	7.6923076923076925	0	15.384615384615385	19.23076923076923	0	11.538461538461538	0	7.6923076923076925	0	11.538461538461538	0.4166666666666667	0	0	0	100.0	0	100.0	0	66.66666666666667	0	33.333333333333336	0	0	0	0	0	0	100.0	0	0	100.0	100.0	0	0	50.0	50.0	0	0	0	0	0	100.0	4.0	100.0	2.6666666666666665	0	0	33.333333333333336	66.66666666666667	0	0	0	7.0	6.5	8.0	2.0869565217391304	8	1.0	2	100.0	0	0	0	0	100.0	0.0	0	3.8461538461538463	0	0	3.8461538461538463	0	3.8461538461538463	0	15.384615384615385	0	3.8461538461538463	0	3.8461538461538463	3.8461538461538463	15.384615384615385	0	0	3.8461538461538463	0	0	0	0	0	3.8461538461538463	7.6923076923076925	11.538461538461538	0	0	0	7.6923076923076925	0	7.6923076923076925	3.8461538461538463	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
011.conllu	1	29	29.0	4.666666666666667	6.896551724137931	24.137931034482758	0	6.896551724137931	0	17.24137931034483	20.689655172413794	0	3.4482758620689653	0	6.896551724137931	0	13.793103448275861	0.4444444444444444	0	0	0	100.0	0	100.0	0	25.0	0	75.0	0	0	0	0	0	0	100.0	0	0	100.0	100.0	0	0	50.0	50.0	0	0	0	0	0	100.0	5.0	100.0	3.0	0	0	50.0	25.0	0	25.0	0	6.0	5.8	8.0	2.4615384615384617	8	1.0	1	100.0	0	0	0	0	100.0	0.0	0	3.4482758620689653	0	0	3.4482758620689653	3.4482758620689653	3.4482758620689653	0	17.24137931034483	0	3.4482758620689653	0	0	3.4482758620689653	17.24137931034483	0	0	0	0	0	0	0	0	6.896551724137931	3.4482758620689653	6.896551724137931	0	0	0	10.344827586206897	0	6.896551724137931	3.4482758620689653	6.896551724137931	20.0	80.0	100.0	0.0	2.0	50.0	0	50.0
012.conllu	1	19	19.0	4.470588235294118	10.526315789473685	15.789473684210526	26.31578947368421	5.2631578947368425	0	5.2631578947368425	5.2631578947368425	0	10.526315789473685	0	10.526315789473685	0	10.526315789473685	0.5882352941176471	0	0	0	100.0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	3.5	0	0	50.0	0	0	50.0	0	4.0	6.333333333333333	6.0	2.25	6	0	0	0	0	0	0	0	0	0	0	0	0	26.31578947368421	0	0	0	0	15.789473684210526	0	5.2631578947368425	0	0	5.2631578947368425	5.2631578947368425	0	0	5.2631578947368425	0	0	0	0	0	0	0	0	0	0	0	15.789473684210526	0	10.526315789473685	5.2631578947368425	5.2631578947368425	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
013.conllu	1	19	19.0	5.0	5.2631578947368425	10.526315789473685	31.57894736842105	5.2631578947368425	0	5.2631578947368425	5.2631578947368425	0	10.526315789473685	0	10.526315789473685	0	15.789473684210526	0.6470588235294118	0	0	50.0	50.0	0	0	100.0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	4.0	100.0	2.6666666666666665	0	0	33.333333333333336	66.66666666666667	0	0	0	5.0	4.75	5.0	2125	5	0	0	0	0	0	0	0	0	0	0	5.2631578947368425	5.2631578947368425	31.57894736842105	0	0	0	0	10.526315789473685	0	0	0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0	0	0	5.2631578947368425	0	0	0	0	0	0	0	0	0	0	10.526315789473685	0	10.526315789473685	5.2631578947368425	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
014.conllu	1	32	32.0	4.448275862068965	6.25	15625	9375	12.5	6.25	12.5	9375	0	0	0	9375	3125	15625	0.4482758620689655	0	33.333333333333336	33.333333333333336	33.333333333333336	0	100.0	0	40.0	0	40.0	20.0	0	0	0	0	50.0	50.0	0	33.333333333333336	66.66666666666667	50.0	50.0	0	50.0	25.0	25.0	0	0	0	100.0	0	5.0	100.0	2.6	0	20.0	40.0	20.0	0	20.0	0	6.0	6.4	28.0	3.5714285714285716	28	0	0	0	0	0	0.0	100.0	0	0	0	3125	0	6.25	0	0	9375	3125	12.5	6.25	0	0	9375	0	9375	3125	0	0	0	0	0	0	0	6.25	0	0	0	0	3125	9375	0	9375	3125	6.25	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
015.conllu	1	32	32.0	4.655172413793103	0	12.5	12.5	15625	6.25	12.5	9375	0	3125	0	9375	3125	15625	0.41379310344827586	0	0	66.66666666666667	33.333333333333336	100.0	0	0	20.0	0	40.0	40.0	0	100.0	0	0	0	0	0	50.0	50.0	0	100.0	0	40.0	20.0	40.0	100.0	0	0	0	0	5.0	100.0	3.0	0	20.0	20.0	20.0	20.0	20.0	0	8.0	6.4	17.0	3.857142857142857	17	0	0	0	0	0	0.0	100.0	100.0	0.0	0	3125	0	12.5	0	0	9375	6.25	9375	6.25	0	0	6.25	0	9375	3125	0	0	0	0	0	0	0	6.25	0	3125	0	0	3125	6.25	0	9375	3125	3125	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
016.conllu	1	14	14.0	5.461538461538462	0	21.428571428571427	7.142857142857143	7.142857142857143	0	21.428571428571427	14.285714285714286	0	0	14.285714285714286	7.142857142857143	0	7.142857142857143	0.46153846153846156	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	14.0	6.0	2.0833333333333335	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.142857142857143	0	21.428571428571427	0	0	0	0	0	21.428571428571427	0	0	0	0	7.142857142857143	0	7.142857142857143	0	0	0	0	0	0	0	21.428571428571427	0	7.142857142857143	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
017.conllu	1	15	15.0	5.153846153846154	0	20.0	6.666666666666667	6.666666666666667	0	20.0	13.333333333333334	0	0	13.333333333333334	13.333333333333334	0	6.666666666666667	0.46153846153846156	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	15.0	6.0	2.25	6	0	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	6.666666666666667	0	20.0	0	0	0	0	0	20.0	0	0	0	0	6.666666666666667	0	0	0	0	0	6.666666666666667	0	0	0	20.0	0	13.333333333333334	6.666666666666667	0	100.0	0.0	0	0	0	0	0	0
018.conllu	1	18	18.0	4.1875	0	16.666666666666668	0	5.555555555555555	5.555555555555555	5.555555555555555	11.11111111111111	5.555555555555555	0	33.333333333333336	11.11111111111111	0	5.555555555555555	0.5625	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	4.0	18.0	4.0	1.8	4	1.0	1	100.0	0	0	0	0	0	0	0	0	0	0	0	0	5.555555555555555	0	16.666666666666668	5.555555555555555	0	0	11.11111111111111	0	5.555555555555555	0	0	0	0	0	0	16.666666666666668	0	0	5.555555555555555	0	0	5.555555555555555	0	11.11111111111111	0	11.11111111111111	5.555555555555555	0	100.0	0.0	0	0	0	0	0	0
019.conllu	1	18	18.0	4.4375	0	16.666666666666668	0	5.555555555555555	5.555555555555555	5.555555555555555	11.11111111111111	5.555555555555555	0	33.333333333333336	11.11111111111111	0	5.555555555555555	0.5625	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	4.0	18.0	4.0	1.8	4	1.0	1	100.0	0	0	0	0	0	0	0	0	0	0	0	0	5.555555555555555	0	16.666666666666668	5.555555555555555	0	0	11.11111111111111	0	5.555555555555555	0	0	0	0	0	0	16.666666666666668	0	0	5.555555555555555	0	0	5.555555555555555	0	11.11111111111111	0	11.11111111111111	5.555555555555555	0	100.0	0.0	0	0	0	0	0	0
020.conllu	1	29	29.0	4.444444444444445	6.896551724137931	20.689655172413794	0	10.344827586206897	6.896551724137931	13.793103448275861	10.344827586206897	3.4482758620689653	0	10.344827586206897	6.896551724137931	0	10.344827586206897	0.4074074074074074	0	0	100.0	0	0	0	0	0	0	66.66666666666667	33.333333333333336	0	0	0	0	0	0	0	33.333333333333336	66.66666666666667	0	100.0	0	66.66666666666667	0	33.333333333333336	0	0	0	0	100.0	4.0	100.0	2.6666666666666665	0	0	33.333333333333336	66.66666666666667	0	0	0	6.0	7.25	13.0	2.1923076923076925	13	2.0	1	0	100.0	0	0.0	100.0	0	0	0	0	3.4482758620689653	0	3.4482758620689653	0	6.896551724137931	0	13.793103448275861	6.896551724137931	0	0	6.896551724137931	3.4482758620689653	13.793103448275861	0	0	0	0	0	0	0	0	6.896551724137931	6.896551724137931	0	0	0	6.896551724137931	6.896551724137931	0	6.896551724137931	3.4482758620689653	3.4482758620689653	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
021.conllu	1	30	30.0	4.275862068965517	6.666666666666667	23.333333333333332	0	10.0	6.666666666666667	16.666666666666668	13.333333333333334	3.3333333333333335	0	10.0	3.3333333333333335	0	6.666666666666667	0.3793103448275862	0	0	100.0	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	0	33.333333333333336	66.66666666666667	0	100.0	0	66.66666666666667	0	33.333333333333336	0	0	0	0	100.0	3.0	100.0	2.5	0	0	50.0	50.0	0	0	0	6.0	10.0	12.0	2.1785714285714284	12	2.0	2	50.0	0	50.0	0.0	100.0	0	0	0	0	0	0	3.3333333333333335	0	6.666666666666667	0	20.0	6.666666666666667	0	0	6.666666666666667	3.3333333333333335	16.666666666666668	0	0	0	0	0	0	0	0	3.3333333333333335	13.333333333333334	0	0	3.3333333333333335	3.3333333333333335	3.3333333333333335	0	3.3333333333333335	3.3333333333333335	3.3333333333333335	50.0	50.0	100.0	0.0	1.0	100.0	0	0
022.conllu	1	30	30.0	5.0	0	20.0	0	10.0	3.3333333333333335	13.333333333333334	26.666666666666668	3.3333333333333335	0	0	6.666666666666667	3.3333333333333335	13.333333333333334	0.42857142857142855	0	0	100.0	0	0	0	0	0	0	25.0	75.0	0	0	0	0	0	0	0	0	100.0	0	66.66666666666667	33.333333333333336	100.0	0	0	0	0	0	0	100.0	4.0	100.0	2.75	0	0	25.0	75.0	0	0	0	6.0	7.5	8.0	2.2222222222222223	8	1.5	2	50.0	50.0	0	0.0	100.0	0	0	0	0	3.3333333333333335	0	0	0	10.0	0	16.666666666666668	3.3333333333333335	0	0	3.3333333333333335	0	13.333333333333334	0	0	0	0	0	0	0	0	6.666666666666667	13.333333333333334	0	0	0	10.0	6.666666666666667	0	6.666666666666667	3.3333333333333335	3.3333333333333335	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0
023.conllu	1	31	31.0	5.0344827586206895	3.225806451612903	19.35483870967742	0	9.67741935483871	3.225806451612903	12.903225806451612	25.806451612903224	3.225806451612903	0	0	6.451612903225806	3.225806451612903	12.903225806451612	0.4482758620689655	0	0	100.0	0	0	0	0	0	0	25.0	75.0	0	0	0	0	0	0	0	0	100.0	0	66.66666666666667	33.333333333333336	100.0	0	0	0	0	0	0	100.0	4.0	100.0	2.75	0	0	25.0	75.0	0	0	0	6.0	7.75	8.0	2.2142857142857144	8	1.3333333333333333	3	66.66666666666667	33.333333333333336	0	0.0	100.0	0	0	0	0	3.225806451612903	0	3.225806451612903	0	9.67741935483871	0	16.129032258064516	3.225806451612903	0	0	3.225806451612903	0	12.903225806451612	0	0	0	0	0	0	0	0	6.451612903225806	12.903225806451612	0	0	0	9.67741935483871	6.451612903225806	0	6.451612903225806	3.225806451612903	3.225806451612903	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0
024.conllu	1	25	25.0	5.681818181818182	8.0	20.0	0	4.0	8.0	4.0	28.0	0	4.0	0	12.0	0	12.0	0.5454545454545454	0	0	0	100.0	0	0	100.0	33.333333333333336	0	66.66666666666667	0	0	0	0	0	0	100.0	0	0	100.0	100.0	0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	1.6666666666666667	0	33.333333333333336	66.66666666666667	0	0	0	0	6.0	8.333333333333334	12.0	2.3333333333333335	12	1.0	2	100.0	0	0	0.0	100.0	100.0	0.0	0	4.0	0	0	8.0	0	4.0	0	16.0	8.0	0	0	12.0	0	4.0	0	0	0	0	0	0	0	0	4.0	8.0	4.0	0	0	4.0	4.0	0	12.0	4.0	4.0	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0	100.0	0
025.conllu	1	22	22.0	5.55	9.090909090909092	18.181818181818183	0	4.545454545454546	9.090909090909092	4.545454545454546	31.818181818181817	0	4.545454545454546	0	9.090909090909092	0	9.090909090909092	0.55	0	0	0	100.0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	100.0	0	0	0	100.0	100.0	0	0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	1.5	0	50.0	50.0	0	0	0	0	6.0	11.0	11.0	2.3157894736842106	11	1.0	2	100.0	0	0	0.0	100.0	100.0	0.0	0	4.545454545454546	0	0	9.090909090909092	0	4.545454545454546	0	18.181818181818183	9.090909090909092	0	0	13.636363636363637	0	4.545454545454546	0	0	0	0	0	0	0	0	0	9.090909090909092	4.545454545454546	0	0	4.545454545454546	4.545454545454546	0	9.090909090909092	4.545454545454546	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
