Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4
010.conllu	1	23	23.0	5.190476190476191	13.043478260869565	17.391304347826086	0	8.695652173913043	0	17.391304347826086	17.391304347826086	0	8.695652173913043	0	8.695652173913043	0	0	8.695652173913043	0.42857142857142855	0	0	0	100.0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	0	0	0	100.0	100.0	0	0	50.0	50.0	0	0	0	0	100.0	3.0	100.0	3.0	0	0	50.0	0	50.0	0	0	4.0	7.666666666666667	14.0	2.5	14	1.0	1	100.0	0	0	0	0	100.0	0.0	4.3478260869565215	4.3478260869565215	0	0	8.695652173913043	0	4.3478260869565215	0	13.043478260869565	0	0	0	0	4.3478260869565215	0	17.391304347826086	0	0	4.3478260869565215	0	0	0	0	0	4.3478260869565215	4.3478260869565215	8.695652173913043	0	0	0	8.695652173913043	0	8.695652173913043	4.3478260869565215	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0	0
011.conllu	1	29	29.0	4.925925925925926	6.896551724137931	24.137931034482758	0	3.4482758620689653	0	13.793103448275861	24.137931034482758	0	3.4482758620689653	0	6.896551724137931	0	0	17.24137931034483	0.5185185185185185	0	0	0	100.0	0	100.0	0	20.0	20.0	60.0	0	0	0	0	0	0	100.0	0	0	0	100.0	100.0	0	0	100.0	0	0	0	0	0	100.0	5.0	100.0	2.8	0	0	60.0	20.0	0	20.0	0	6.0	5.8	8.0	2.3076923076923075	8	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	3.4482758620689653	3.4482758620689653	0	3.4482758620689653	0	3.4482758620689653	0	20.689655172413794	0	3.4482758620689653	0	0	0	0	13.793103448275861	0	0	0	0	0	0	0	0	3.4482758620689653	3.4482758620689653	6.896551724137931	0	0	3.4482758620689653	13.793103448275861	0	6.896551724137931	3.4482758620689653	6.896551724137931	20.0	80.0	100.0	0.0	2.0	50.0	0	50.0	0
012.conllu	1	21	21.0	4.421052631578948	4.761904761904762	14.285714285714286	23.80952380952381	9.523809523809524	0	4.761904761904762	9.523809523809524	0	14.285714285714286	0	9.523809523809524	0	0	9.523809523809524	0.5263157894736842	0	0	0	100.0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	0	0	0	100.0	50.0	50.0	0	100.0	0	0	0	0	0	100.0	4.0	100.0	3.0	0	50.0	0	0	0	50.0	0	4.0	5.25	11.0	2.5	11	0	0	0	0	0	0	0	0	0	0	4.761904761904762	4.761904761904762	23.80952380952381	0	0	0	0	14.285714285714286	0	0	0	4.761904761904762	9.523809523809524	0	4.761904761904762	0	0	4.761904761904762	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	9.523809523809524	4.761904761904762	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0	0
013.conllu	1	15	15.0	4.923076923076923	6.666666666666667	13.333333333333334	13.333333333333334	6.666666666666667	0	13.333333333333334	20.0	0	0	0	13.333333333333334	0	0	13.333333333333334	0.6153846153846154	0	0	100.0	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	3.0	100.0	2.0	0	50.0	0	50.0	0	0	0	4.0	5.0	9.0	2.4166666666666665	9	0	0	0	0	0	0.0	100.0	0	0	0	0	13.333333333333334	13.333333333333334	0	0	0	0	13.333333333333334	0	0	0	0	6.666666666666667	0	13.333333333333334	0	0	0	0	0	0	0	0	0	0	0	0	0	6.666666666666667	13.333333333333334	0	13.333333333333334	6.666666666666667	0	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0	100.0	0	0
014.conllu	1	42	42.0	4.256410256410256	7.142857142857143	19.047619047619047	9.523809523809524	7.142857142857143	7.142857142857143	14.285714285714286	14.285714285714286	0	2.380952380952381	0	7.142857142857143	2.380952380952381	0	9.523809523809524	0.4358974358974359	0	33.333333333333336	33.333333333333336	33.333333333333336	0	100.0	0	50.0	0	25.0	25.0	0	0	0	0	50.0	50.0	0	0	33.333333333333336	66.66666666666667	0	100.0	0	66.66666666666667	0	33.333333333333336	0	0	50.0	50.0	5.0	100.0	2.75	0	25.0	0	50.0	25.0	0	0	5.0	8.4	37.0	3.6578947368421053	37	1.0	1	100.0	0	0	0.0	100.0	0.0	100.0	0	2.380952380952381	2.380952380952381	7.142857142857143	0	0	2.380952380952381	2.380952380952381	19.047619047619047	7.142857142857143	0	0	7.142857142857143	2.380952380952381	2.380952380952381	11.904761904761905	2.380952380952381	0	0	0	0	0	0	0	2.380952380952381	2.380952380952381	0	0	0	2.380952380952381	11.904761904761905	0	7.142857142857143	2.380952380952381	2.380952380952381	25.0	75.0	100.0	0.0	1.0	100.0	0	0	0
015.conllu	1	37	37.0	4.764705882352941	2.7027027027027026	16.216216216216218	10.81081081081081	5.405405405405405	5.405405405405405	16.216216216216218	16.216216216216218	0	2.7027027027027026	0	8.108108108108109	2.7027027027027026	0	13.513513513513514	0.47058823529411764	0	0	66.66666666666667	33.333333333333336	100.0	0	0	20.0	0	40.0	40.0	0	100.0	0	0	0	0	0	0	50.0	50.0	0	100.0	0	50.0	0	50.0	100.0	0	0	0	5.0	100.0	2.8	0	20.0	20.0	20.0	40.0	0	0	11.0	7.4	6.0	2.242424242424242	6	1.0	3	100.0	0	0	0.0	100.0	50.0	50.0	0	5.405405405405405	0	8.108108108108109	0	0	2.7027027027027026	2.7027027027027026	13.513513513513514	5.405405405405405	0	0	5.405405405405405	0	0	13.513513513513514	2.7027027027027026	0	0	0	0	0	0	0	5.405405405405405	8.108108108108109	2.7027027027027026	2.7027027027027026	0	5.405405405405405	2.7027027027027026	0	8.108108108108109	2.7027027027027026	2.7027027027027026	25.0	75.0	100.0	0.0	1.0	100.0	0	0	0
016.conllu	1	15	15.0	5.3076923076923075	0	20.0	6.666666666666667	6.666666666666667	0	20.0	13.333333333333334	0	0	13.333333333333334	13.333333333333334	0	0	6.666666666666667	0.46153846153846156	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	15.0	6.0	2.25	6	0	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	6.666666666666667	0	20.0	0	0	0	0	0	0	20.0	0	0	0	0	0	6.666666666666667	0	0	0	0	6.666666666666667	0	0	0	20.0	0	13.333333333333334	6.666666666666667	0	100.0	0.0	0	0	0	0	0	0	0
017.conllu	1	15	15.0	5.769230769230769	0	13.333333333333334	6.666666666666667	6.666666666666667	0	20.0	13.333333333333334	0	0	13.333333333333334	13.333333333333334	0	0	13.333333333333334	0.5384615384615384	0	0	100.0	0	0	0	0	0	50.0	0	50.0	0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	2.0	100.0	2.5	0	50.0	0	0	50.0	0	0	3.0	7.5	4.0	2.0833333333333335	4	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	6.666666666666667	0	0	0	6.666666666666667	0	13.333333333333334	0	0	0	0	0	0	20.0	0	0	0	0	0	6.666666666666667	0	0	0	0	6.666666666666667	0	0	6.666666666666667	13.333333333333334	0	13.333333333333334	6.666666666666667	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
018.conllu	1	18	18.0	4.1875	0	16.666666666666668	0	5.555555555555555	5.555555555555555	5.555555555555555	11.11111111111111	5.555555555555555	0	33.333333333333336	11.11111111111111	0	0	5.555555555555555	0.5625	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	4.0	18.0	4.0	1.8	4	1.0	1	100.0	0	0	0	0	0	0	0	0	0	0	0	0	5.555555555555555	0	16.666666666666668	5.555555555555555	0	0	11.11111111111111	0	0	5.555555555555555	0	0	0	0	0	0	16.666666666666668	0	0	5.555555555555555	0	0	5.555555555555555	0	11.11111111111111	0	11.11111111111111	5.555555555555555	0	100.0	0.0	0	0	0	0	0	0	0
019.conllu	1	18	18.0	4.4375	0	16.666666666666668	0	5.555555555555555	5.555555555555555	5.555555555555555	11.11111111111111	5.555555555555555	0	33.333333333333336	11.11111111111111	0	0	5.555555555555555	0.5625	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	4.0	18.0	4.0	1.8	4	1.0	1	100.0	0	0	0	0	0	0	0	0	0	0	0	0	5.555555555555555	0	16.666666666666668	5.555555555555555	0	0	11.11111111111111	0	0	5.555555555555555	0	0	0	0	0	0	16.666666666666668	0	0	5.555555555555555	0	0	5.555555555555555	0	11.11111111111111	0	11.11111111111111	5.555555555555555	0	100.0	0.0	0	0	0	0	0	0	0
020.conllu	1	32	32.0	4.32258064516129	6.25	25.0	0	9375	6.25	18.75	15625	3125	0	9375	3125	0	0	3125	0.3548387096774194	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	33.333333333333336	66.66666666666667	0	100.0	0	66.66666666666667	0	33.333333333333336	0	0	0	100.0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	6.0	16.0	14.0	2.3	14	2.5	2	0	50.0	50.0	0	0	0	0	0	0	0	0	3125	0	6.25	0	25.0	6.25	0	0	6.25	3125	0	18.75	0	0	0	0	0	0	0	0	0	15625	0	0	3125	0	6.25	0	3125	3125	0	100.0	0.0	0	0	0	0	0	0	0
021.conllu	1	30	30.0	4.275862068965517	6.666666666666667	23.333333333333332	0	10.0	6.666666666666667	16.666666666666668	13.333333333333334	3.3333333333333335	0	10.0	3.3333333333333335	0	0	6.666666666666667	0.3793103448275862	0	0	100.0	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	0	0	33.333333333333336	66.66666666666667	0	100.0	0	66.66666666666667	0	33.333333333333336	0	0	0	100.0	3.0	100.0	2.5	0	0	50.0	50.0	0	0	0	6.0	10.0	12.0	2.1785714285714284	12	2.0	2	50.0	0	50.0	0.0	100.0	0	0	0	0	0	0	3.3333333333333335	0	6.666666666666667	0	20.0	6.666666666666667	0	0	6.666666666666667	3.3333333333333335	0	16.666666666666668	0	0	0	0	0	0	0	0	3.3333333333333335	13.333333333333334	0	0	3.3333333333333335	3.3333333333333335	3.3333333333333335	0	3.3333333333333335	3.3333333333333335	3.3333333333333335	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0
022.conllu	1	31	31.0	5.137931034482759	3.225806451612903	19.35483870967742	0	9.67741935483871	3.225806451612903	12.903225806451612	25.806451612903224	3.225806451612903	0	0	6.451612903225806	3.225806451612903	0	12.903225806451612	0.4482758620689655	0	0	100.0	0	0	0	0	0	0	25.0	75.0	0	0	0	0	0	0	0	0	0	100.0	0	66.66666666666667	33.333333333333336	100.0	0	0	0	0	0	100.0	4.0	100.0	2.75	0	0	25.0	75.0	0	0	0	6.0	7.75	8.0	2.2142857142857144	8	1.5	2	50.0	50.0	0	0.0	100.0	0	0	0	0	3.225806451612903	0	3.225806451612903	0	9.67741935483871	0	16.129032258064516	3.225806451612903	0	0	3.225806451612903	0	0	12.903225806451612	0	0	0	0	0	0	0	0	6.451612903225806	12.903225806451612	0	0	0	9.67741935483871	6.451612903225806	0	6.451612903225806	3.225806451612903	3.225806451612903	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0	0
023.conllu	1	31	31.0	5.0344827586206895	3.225806451612903	19.35483870967742	0	9.67741935483871	3.225806451612903	12.903225806451612	25.806451612903224	3.225806451612903	0	0	6.451612903225806	3.225806451612903	0	12.903225806451612	0.4482758620689655	0	0	100.0	0	0	0	0	0	0	25.0	75.0	0	0	0	0	0	0	0	0	0	100.0	0	66.66666666666667	33.333333333333336	100.0	0	0	0	0	0	100.0	4.0	100.0	2.75	0	0	25.0	75.0	0	0	0	6.0	7.75	8.0	2.2142857142857144	8	1.3333333333333333	3	66.66666666666667	33.333333333333336	0	0.0	100.0	0	0	0	0	3.225806451612903	0	3.225806451612903	0	9.67741935483871	0	16.129032258064516	3.225806451612903	0	0	3.225806451612903	0	0	12.903225806451612	0	0	0	0	0	0	0	0	6.451612903225806	12.903225806451612	0	0	0	9.67741935483871	6.451612903225806	0	6.451612903225806	3.225806451612903	3.225806451612903	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0	0
024.conllu	1	24	24.0	5.818181818181818	8.333333333333334	20.833333333333332	0	4.166666666666667	8.333333333333334	4.166666666666667	29.166666666666668	0	4.166666666666667	0	8.333333333333334	0	0	12.5	0.5454545454545454	0	0	0	100.0	0	100.0	0	33.333333333333336	0	66.66666666666667	0	0	0	0	0	0	100.0	0	0	0	100.0	100.0	0	0	100.0	0	0	0	0	0	100.0	3.0	100.0	1.6666666666666667	0	33.333333333333336	66.66666666666667	0	0	0	0	6.0	8.0	12.0	2.1904761904761907	12	1.0	2	100.0	0	0	0.0	100.0	100.0	0.0	0	4.166666666666667	0	0	8.333333333333334	0	4.166666666666667	0	16.666666666666668	8.333333333333334	0	0	12.5	0	0	4.166666666666667	0	0	0	0	0	0	0	0	4.166666666666667	8.333333333333334	4.166666666666667	0	0	4.166666666666667	4.166666666666667	0	8.333333333333334	4.166666666666667	4.166666666666667	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0	100.0	0	0
